,0,1,2,3,4,5,6
g,61.46,69.14,34.90,45.86,75.97,72.11,68.74
gs,10.56,46.26,4.96,33.74,72.73,71.37,9.22
fg_pct,0.56,0.44,0.42,0.45,0.48,0.48,0.43
fg3_pct,0.18,0.35,0.30,0.31,0.32,0.33,0.34
fg2_pct,0.59,0.51,0.49,0.49,0.53,0.52,0.50
efg_pct,0.58,0.52,0.49,0.50,0.55,0.53,0.51
ft_pct,0.70,0.77,s,0.73,0.77,0.81,0.76
mp_per_g,16.39,25.65,14.74,26.87,29.85,33.37,20.02
fg_per_g,2.81,3.72,1.93,4.74,5.16,8.18,2.94
fga_per_g,5.03,8.44,4.59,10.61,10.78,17.21,6.79
fg3_per_g,0.15,1.32,0.65,1.15,1.39,1.90,1.05
fg3a_per_g,0.46,3.66,1.97,3.35,3.74,5.30,2.99
fg2_per_g,2.66,2.42,1.28,3.60,3.77,6.28,1.88
fg2a_per_g,4.57,4.78,2.62,7.26,7.05,11.91,3.80
ft_per_g,1.29,1.35,0.75,1.94,2.04,4.64,1.13
fta_per_g,1.87,1.74,1.04,2.59,2.68,5.76,1.46
orb_per_g,1.70,0.83,0.54,1.07,1.42,1.48,0.57
drb_per_g,3.45,3.08,1.86,4.26,4.56,5.64,2.32
trb_per_g,5.16,3.91,2.40,5.33,5.98,7.13,2.88
ast_per_g,1.15,2.12,1.22,3.36,2.70,5.49,1.87
stl_per_g,0.47,0.84,0.45,0.91,0.90,1.22,0.60
blk_per_g,0.67,0.45,0.25,0.55,0.72,0.69,0.29
tov_per_g,0.92,1.22,0.70,1.80,1.54,2.83,0.94
pf_per_g,2.11,2.30,1.49,2.36,2.34,2.47,1.65
pts_per_g,7.09,10.12,5.25,12.55,13.73,22.90,8.03
fg_per_mp,6.07,5.22,4.70,6.29,6.22,8.82,5.17
fga_per_mp,10.86,11.78,11.17,14.12,12.95,18.52,11.97
fg3_per_mp,0.33,1.81,1.55,1.50,1.64,2.03,1.84
fg3a_per_mp,0.99,5.08,4.75,4.43,4.41,5.64,5.25
fg2_per_mp,5.74,3.41,3.15,4.79,4.60,6.78,3.32
fg2a_per_mp,9.86,6.71,6.42,9.69,8.53,12.86,6.72
ft_per_mp,2.75,1.90,1.83,2.56,2.45,4.99,1.96
fta_per_mp,3.96,2.47,2.54,3.42,3.22,6.20,2.57
orb_per_mp,3.71,1.21,1.32,1.48,1.76,1.63,1.03
drb_per_mp,7.55,4.37,4.59,5.84,5.57,6.14,4.22
trb_per_mp,11.27,5.56,5.91,7.32,7.33,7.76,5.25
ast_per_mp,2.52,2.95,2.97,4.37,3.23,5.90,3.27
stl_per_mp,0.99,1.15,1.11,1.20,1.09,1.32,1.06
blk_per_mp,1.54,0.65,0.62,0.74,0.91,0.75,0.52
tov_per_mp,1.99,1.70,1.72,2.37,1.86,3.05,1.68
pf_per_mp,4.71,3.28,3.71,3.22,2.85,2.67,3.04
pts_per_mp,15.21,14.14,12.78,16.65,16.53,24.64,14.15
