,0,1,2,3,4,5,6,7
g,49.69,73.25,74.21,63.49,48.05,72.32,73.75,27.07
gs,6.15,67.82,65.43,9.55,36,13.78,73.69,3.47
fg_pct,0.41,0.55,0.44,0.55,0.45,0.44,0.47,0.44
fg3_pct,0.32,0.24,0.36,0.21,0.31,0.35,0.35,0.29
fg2_pct,0.48,0.58,0.5,0.58,0.49,0.51,0.52,0.5
efg_pct,0.49,0.57,0.52,0.57,0.51,0.52,0.53,0.5
ft_pct,0.73,0.72,0.8,0.7,0.74,0.77,0.82,0.72
mp_per_g,15.12,29.06,29.02,16.73,26.67,21.98,33.45,14.53
fg_per_g,2,6.25,4.31,2.74,4.57,3.34,7.96,1.93
fga_per_g,4.87,11.51,9.81,5.03,10.25,7.66,17.13,4.43
fg3_per_g,0.72,0.54,1.59,0.24,1.22,1.2,2.21,0.56
fg3a_per_g,2.18,1.57,4.33,0.7,3.49,3.4,6.06,1.71
fg2_per_g,1.27,5.73,2.73,2.49,3.36,2.13,5.74,1.37
fg2a_per_g,2.69,9.94,5.48,4.33,6.76,4.26,11.07,2.72
ft_per_g,0.73,2.89,1.7,1.23,1.8,1.29,4.25,0.78
fta_per_g,1,4,2.12,1.77,2.39,1.66,5.24,1.1
orb_per_g,0.42,2.77,0.83,1.63,1.02,0.61,1.03,0.62
drb_per_g,1.75,6.82,3.5,3.34,3.97,2.55,4.88,1.94
trb_per_g,2.16,9.6,4.33,4.97,4.99,3.16,5.91,2.56
ast_per_g,1.51,2.29,2.67,1.14,3.06,2.04,5.69,1.06
stl_per_g,0.43,0.85,0.91,0.47,0.93,0.66,1.26,0.47
blk_per_g,0.21,1.31,0.46,0.62,0.52,0.32,0.49,0.3
tov_per_g,0.75,1.78,1.39,0.87,1.68,1.06,2.76,0.67
pf_per_g,1.4,2.71,2.3,2.09,2.34,1.77,2.31,1.55
pts_per_g,5.44,15.94,11.91,6.95,12.15,9.15,22.38,5.22
fg_per_mp,4.72,7.71,5.3,5.8,6.11,5.41,8.54,4.76
fga_per_mp,11.47,14.14,12.04,10.68,13.7,12.43,18.38,10.91
fg3_per_mp,1.71,0.64,1.95,0.5,1.6,1.96,2.38,1.34
fg3a_per_mp,5.17,1.9,5.31,1.45,4.59,5.57,6.51,4.11
fg2_per_mp,3.02,7.06,3.37,5.31,4.51,3.44,6.14,3.41
fg2a_per_mp,6.3,12.22,6.74,9.23,9.1,6.86,11.87,6.8
ft_per_mp,1.8,3.49,2.09,2.57,2.4,2.05,4.54,1.87
fta_per_mp,2.45,4.85,2.61,3.7,3.19,2.65,5.59,2.64
orb_per_mp,1.02,3.43,1.06,3.49,1.45,0.99,1.11,1.55
drb_per_mp,4.24,8.44,4.36,7.19,5.47,4.19,5.24,4.88
trb_per_mp,5.27,11.86,5.4,10.68,6.91,5.18,6.34,6.42
ast_per_mp,3.43,2.79,3.29,2.46,4.02,3.28,6.12,2.66
stl_per_mp,1.03,1.04,1.13,0.98,1.24,1.07,1.35,1.16
blk_per_mp,0.52,1.65,0.6,1.38,0.72,0.51,0.51,0.78
tov_per_mp,1.79,2.19,1.71,1.85,2.25,1.71,2.95,1.68
pf_per_mp,3.41,3.38,2.9,4.53,3.24,2.94,2.49,3.92
pts_per_mp,12.94,19.55,14.64,14.67,16.23,14.84,23.99,12.73
fg_per_poss,6.3,10.24,7.09,7.77,8.13,7.22,11.31,6.34
fga_per_poss,15.3,18.82,16.11,14.28,18.21,16.58,24.38,14.53
fg3_per_poss,2.27,0.86,2.6,0.66,2.12,2.63,3.16,1.8
fg3a_per_poss,6.89,2.54,7.08,1.94,6.12,7.42,8.63,5.48
fg2_per_poss,4.03,9.39,4.5,7.11,6,4.59,8.16,4.54
fg2a_per_poss,8.4,16.28,9.04,12.34,12.1,9.15,15.73,9.05
ft_per_poss,2.38,4.65,2.79,3.45,3.21,2.73,6.03,2.5
fta_per_poss,3.26,6.45,3.49,4.96,4.25,3.53,7.42,3.52
orb_per_poss,1.35,4.55,1.41,4.67,1.93,1.33,1.46,2.07
drb_per_poss,5.65,11.24,5.82,9.61,7.28,5.59,6.94,6.49
trb_per_poss,7,15.79,7.24,14.29,9.21,6.92,8.41,8.55
ast_per_poss,4.58,3.71,4.38,3.29,5.33,4.37,8.12,3.53
stl_per_poss,1.37,1.39,1.52,1.32,1.64,1.42,1.79,1.55
blk_per_poss,0.69,2.2,0.79,1.85,0.95,0.69,0.69,1.05
tov_per_poss,2.38,2.9,2.29,2.47,2.98,2.27,3.92,2.24
pf_per_poss,4.54,4.49,3.87,6.06,4.3,3.91,3.3,5.22
pts_per_poss,17.24,26.02,19.58,19.63,21.6,19.8,31.82,16.96
off_rtg,103.66,118.64,110.07,119.34,106.3,109.24,113.67,106
def_rtg,112.32,106.39,111.36,108.02,111.16,111.81,109.86,111.15
per,10.3,21.33,12.84,16.91,14.2,12.38,20.85,11.12
ts_pct,0.52,0.6,0.56,0.6,0.54,0.55,0.57,0.53
fg3a_per_fga_pct,0.45,0.13,0.45,0.14,0.34,0.46,0.35,0.37
fta_per_fga_pct,0.22,0.35,0.21,0.36,0.23,0.21,0.31,0.25
orb_pct,3.02,10.14,3.12,10.44,4.31,2.96,3.28,4.6
drb_pct,12.66,25.08,12.99,21.36,16.3,12.46,15.33,14.62
